id,time,value
2,2023:07:01 12:07:45,207.8
3,2023:07:01 12:07:45,161.2
4,2023:07:01 12:07:45,152.2
5,2023:07:01 12:07:45,208.1
1,2023:07:01 12:08:05,186.1
2,2023:07:01 12:08:05,178.2
3,2023:07:01 12:08:05,46.4
4,2023:07:01 12:08:05,218.2
5,2023:07:01 12:08:05,203.4
1,2023:07:01 12:08:25,9.2
2,2023:07:01 12:08:25,242.3
3,2023:07:01 12:08:25,178.7
4,2023:07:01 12:08:25,207.2
5,2023:07:01 12:08:25,245.6
1,2023:07:01 12:08:45,6.5
2,2023:07:01 12:08:45,178.1
3,2023:07:01 12:08:45,193.4
4,2023:07:01 12:08:45,431.7
5,2023:07:01 12:08:45,234.7
1,2023:07:01 12:09:05,170.2
2,2023:07:01 12:09:05,177.5
3,2023:07:01 12:09:05,235.0
4,2023:07:01 12:09:05,236.1
5,2023:07:01 12:09:05,178.0
1,2023:07:01 12:09:25,154.2
2,2023:07:01 12:09:25,177.6
3,2023:07:01 12:09:25,51.2
4,2023:07:01 12:09:25,52.9
5,2023:07:01 12:09:25,150.5
1,2023:07:01 12:09:45,44.4
2,2023:07:01 12:09:45,177.2
3,2023:07:01 12:09:45,158.5
4,2023:07:01 12:09:45,282.2
5,2023:07:01 12:09:45,224.8
1,2023:07:01 12:10:05,229.1
2,2023:07:01 12:10:05,249.9
3,2023:07:01 12:10:05,247.6
4,2023:07:01 12:10:05,10.9
5,2023:07:01 12:10:05,48.4
1,2023:07:01 12:10:25,5.6
2,2023:07:01 12:10:25,215.1
3,2023:07:01 12:10:25,202.5
4,2023:07:01 12:10:25,239.6
5,2023:07:01 12:10:25,155.1
1,2023:07:01 12:10:45,232.8
2,2023:07:01 12:10:45,184.9
3,2023:07:01 12:10:45,152.8
4,2023:07:01 12:10:45,305.9
5,2023:07:01 12:10:45,307.7
1,2023:07:01 12:11:05,197.7
2,2023:07:01 12:11:05,208.8
3,2023:07:01 12:11:05,327.3
4,2023:07:01 12:11:05,332.8
5,2023:07:01 12:11:05,167.8
1,2023:07:01 12:11:25,39.3
2,2023:07:01 12:11:25,165.4
3,2023:07:01 12:11:25,274.0
4,2023:07:01 12:11:25,176.9
5,2023:07:01 12:11:25,11.4
1,2023:07:01 12:11:45,232.0
2,2023:07:01 12:11:45,228.9
3,2023:07:01 12:11:45,196.7
4,2023:07:01 12:11:45,217.9
5,2023:07:01 12:11:45,196.3
1,2023:07:01 12:12:05,153.6
2,2023:07:01 12:12:05,247.8
3,2023:07:01 12:12:05,52.4
4,2023:07:01 12:12:05,9.6
5,2023:07:01 12:12:05,151.0
1,2023:07:01 12:12:25,11.2
2,2023:07:01 12:12:25,175.7
3,2023:07:01 12:12:25,162.4
4,2023:07:01 12:12:25,238.9
5,2023:07:01 12:12:25,209.4
1,2023:07:01 12:12:45,169.6
2,2023:07:01 12:12:45,190.6
3,2023:07:01 12:12:45,229.5
4,2023:07:01 12:12:45,161.3
5,2023:07:01 12:12:45,217.1
1,2023:07:01 12:13:05,245.2
2,2023:07:01 12:13:05,175.3
3,2023:07:01 12:13:05,241.4
4,2023:07:01 12:13:05,206.1
5,2023:07:01 12:13:05,218.7
1,2023:07:01 12:13:25,304.8
2,2023:07:01 12:13:25,43.0
3,2023:07:01 12:13:25,178.6
4,2023:07:01 12:13:25,164.5
5,2023:07:01 12:13:25,220.7
1,2023:07:01 12:13:45,245.8
2,2023:07:01 12:13:45,11.9
3,2023:07:01 12:13:45,296.2
4,2023:07:01 12:13:45,169.8
5,2023:07:01 12:13:45,76.9
1,2023:07:01 12:14:05,416.4
2,2023:07:01 12:14:05,203.3
3,2023:07:01 12:14:05,54.6
4,2023:07:01 12:14:05,14.0
5,2023:07:01 12:14:05,36.1
1,2023:07:01 12:14:25,192.4
2,2023:07:01 12:14:25,318.5
3,2023:07:01 12:14:25,54.9
4,2023:07:01 12:14:25,54.5
5,2023:07:01 12:14:25,177.1
1,2023:07:01 12:14:45,9.6
2,2023:07:01 12:14:45,247.2
3,2023:07:01 12:14:45,221.0
4,2023:07:01 12:14:45,224.1
5,2023:07:01 12:14:45,203.6
1,2023:07:01 12:15:05,193.5
2,2023:07:01 12:15:05,203.1
3,2023:07:01 12:15:05,194.7
4,2023:07:01 12:15:05,39.0
5,2023:07:01 12:15:05,258.6
1,2023:07:01 12:15:25,160.6
2,2023:07:01 12:15:25,190.9
3,2023:07:01 12:15:25,189.5
4,2023:07:01 12:15:25,16.9
5,2023:07:01 12:15:25,29.4
1,2023:07:01 12:15:45,165.9
2,2023:07:01 12:15:45,39.0
3,2023:07:01 12:15:45,324.2
4,2023:07:01 12:15:45,199.8
5,2023:07:01 12:15:45,215.4
1,2023:07:01 12:16:05,192.1
2,2023:07:01 12:16:05,188.3
3,2023:07:01 12:16:05,223.8
4,2023:07:01 12:16:05,261.8
5,2023:07:01 12:16:05,44.9
1,2023:07:01 12:16:25,9.8
2,2023:07:01 12:16:25,166.0
3,2023:07:01 12:16:25,247.7
4,2023:07:01 12:16:25,161.4
5,2023:07:01 12:16:25,241.0
1,2023:07:01 12:16:45,9.5
2,2023:07:01 12:16:45,168.2
3,2023:07:01 12:16:45,11.1
4,2023:07:01 12:16:45,229.4
5,2023:07:01 12:16:45,161.0
1,2023:07:01 12:17:05,167.4
2,2023:07:01 12:17:05,168.5
3,2023:07:01 12:17:05,216.2
4,2023:07:01 12:17:05,155.7
5,2023:07:01 12:17:05,156.8
1,2023:07:01 12:17:25,233.1
2,2023:07:01 12:17:25,302.9
3,2023:07:01 12:17:25,36.9
4,2023:07:01 12:17:25,192.5
5,2023:07:01 12:17:25,163.1
1,2023:07:01 12:17:45,44.3
2,2023:07:01 12:17:45,7.7
3,2023:07:01 12:17:45,265.1
4,2023:07:01 12:17:45,163.7
5,2023:07:01 12:17:45,233.6
1,2023:07:01 12:18:05,203.1
2,2023:07:01 12:18:05,41.0
3,2023:07:01 12:18:05,38.3
4,2023:07:01 12:18:05,201.2
5,2023:07:01 12:18:05,183.5
1,2023:07:01 12:18:25,42.6
2,2023:07:01 12:18:25,226.9
3,2023:07:01 12:18:25,10.5
4,2023:07:01 12:18:25,46.0
5,2023:07:01 12:18:25,199.9
1,2023:07:01 12:18:45,231.7
2,2023:07:01 12:18:45,183.2
3,2023:07:01 12:18:45,327.2
4,2023:07:01 12:18:45,152.2
5,2023:07:01 12:18:45,230.6
1,2023:07:01 12:19:05,308.4
2,2023:07:01 12:19:05,449.2
3,2023:07:01 12:19:05,455.8
4,2023:07:01 12:19:05,189.2
5,2023:07:01 12:19:05,199.9
1,2023:07:01 12:19:25,241.2
2,2023:07:01 12:19:25,315.1
3,2023:07:01 12:19:25,243.0
4,2023:07:01 12:19:25,197.4
5,2023:07:01 12:19:25,180.9
1,2023:07:01 12:19:45,233.0
2,2023:07:01 12:19:45,163.2
3,2023:07:01 12:19:45,165.8
4,2023:07:01 12:19:45,44.6
5,2023:07:01 12:19:45,239.8
1,2023:07:01 12:20:05,319.0
2,2023:07:01 12:20:05,169.4
3,2023:07:01 12:20:05,169.2
4,2023:07:01 12:20:05,157.7
5,2023:07:01 12:20:05,171.1
1,2023:07:01 12:20:25,225.4
2,2023:07:01 12:20:25,212.9
3,2023:07:01 12:20:25,49.8
4,2023:07:01 12:20:25,172.7
5,2023:07:01 12:20:25,21.3
1,2023:07:01 12:20:45,374.4
2,2023:07:01 12:20:45,7.4
3,2023:07:01 12:20:45,200.8
4,2023:07:01 12:20:45,175.3
5,2023:07:01 12:20:45,164.4
1,2023:07:01 12:21:05,36.7
2,2023:07:01 12:21:05,166.9
3,2023:07:01 12:21:05,201.6
4,2023:07:01 12:21:05,248.6
5,2023:07:01 12:21:05,191.3
1,2023:07:01 12:21:25,203.9
2,2023:07:01 12:21:25,218.5
3,2023:07:01 12:21:25,317.8
4,2023:07:01 12:21:25,237.2
5,2023:07:01 12:21:25,171.0
1,2023:07:01 12:21:45,11.6
2,2023:07:01 12:21:45,398.7
3,2023:07:01 12:21:45,236.9
4,2023:07:01 12:21:45,151.2
5,2023:07:01 12:21:45,205.3
1,2023:07:01 12:22:05,297.3
2,2023:07:01 12:22:05,164.2
3,2023:07:01 12:22:05,273.7
4,2023:07:01 12:22:05,153.3
5,2023:07:01 12:22:05,225.3
1,2023:07:01 12:22:25,54.2
2,2023:07:01 12:22:25,7.4
3,2023:07:01 12:22:25,232.4
4,2023:07:01 12:22:25,297.2
5,2023:07:01 12:22:25,154.7
1,2023:07:01 12:22:45,245.3
2,2023:07:01 12:22:45,190.5
3,2023:07:01 12:22:45,66.6
4,2023:07:01 12:22:45,199.1
5,2023:07:01 12:22:45,216.5
1,2023:07:01 12:23:05,192.0
2,2023:07:01 12:23:05,198.8
3,2023:07:01 12:23:05,54.5
4,2023:07:01 12:23:05,545.0
5,2023:07:01 12:23:05,237.7
1,2023:07:01 12:23:25,26.1
2,2023:07:01 12:23:25,153.7
3,2023:07:01 12:23:25,200.8
4,2023:07:01 12:23:25,151.3
5,2023:07:01 12:23:25,67.9
1,2023:07:01 12:23:45,189.9
2,2023:07:01 12:23:45,155.1
3,2023:07:01 12:23:45,196.3
4,2023:07:01 12:23:45,199.0
5,2023:07:01 12:23:45,232.2
1,2023:07:01 12:24:05,202.2
2,2023:07:01 12:24:05,198.9
3,2023:07:01 12:24:05,163.4
4,2023:07:01 12:24:05,154.9
5,2023:07:01 12:24:05,232.0
1,2023:07:01 12:24:25,184.3
2,2023:07:01 12:24:25,227.5
3,2023:07:01 12:24:25,321.3
4,2023:07:01 12:24:25,11.5
5,2023:07:01 12:24:25,156.4
1,2023:07:01 12:24:45,50.9
2,2023:07:01 12:24:45,48.7
3,2023:07:01 12:24:45,180.9
4,2023:07:01 12:24:45,206.5
5,2023:07:01 12:24:45,224.8
1,2023:07:01 12:25:05,172.4
2,2023:07:01 12:25:05,163.7
3,2023:07:01 12:25:05,8.7
4,2023:07:01 12:25:05,136.1
5,2023:07:01 12:25:05,195.6
1,2023:07:01 12:25:25,173.0
2,2023:07:01 12:25:25,221.1
3,2023:07:01 12:25:25,197.0
4,2023:07:01 12:25:25,224.2
5,2023:07:01 12:25:25,256.9
1,2023:07:01 12:25:45,174.6
2,2023:07:01 12:25:45,481.8
3,2023:07:01 12:25:45,167.7
4,2023:07:01 12:25:45,543.6
5,2023:07:01 12:25:45,198.5
1,2023:07:01 12:26:05,43.0
2,2023:07:01 12:26:05,248.6
3,2023:07:01 12:26:05,140.5
4,2023:07:01 12:26:05,52.6
5,2023:07:01 12:26:05,185.5
1,2023:07:01 12:26:25,246.8
2,2023:07:01 12:26:25,176.7
3,2023:07:01 12:26:25,282.7
4,2023:07:01 12:26:25,225.5
5,2023:07:01 12:26:25,8.3
1,2023:07:01 12:26:45,237.3
2,2023:07:01 12:26:45,199.1
3,2023:07:01 12:26:45,204.2
4,2023:07:01 12:26:45,222.7
5,2023:07:01 12:26:45,200.6
1,2023:07:01 12:27:05,202.6
2,2023:07:01 12:27:05,241.4
3,2023:07:01 12:27:05,41.2
4,2023:07:01 12:27:05,246.1
5,2023:07:01 12:27:05,205.6
1,2023:07:01 12:27:25,151.7
2,2023:07:01 12:27:25,191.3
3,2023:07:01 12:27:25,184.9
4,2023:07:01 12:27:25,191.3
5,2023:07:01 12:27:25,178.9
1,2023:07:01 12:27:45,178.0
2,2023:07:01 12:27:45,250.1
3,2023:07:01 12:27:45,226.5
4,2023:07:01 12:27:45,35.5
5,2023:07:01 12:27:45,203.3
1,2023:07:01 12:28:05,222.5
2,2023:07:01 12:28:05,8.6
3,2023:07:01 12:28:05,417.4
4,2023:07:01 12:28:05,175.0
5,2023:07:01 12:28:05,231.3
1,2023:07:01 12:28:25,11.2
2,2023:07:01 12:28:25,194.6
3,2023:07:01 12:28:25,212.3
4,2023:07:01 12:28:25,9.3
5,2023:07:01 12:28:25,199.9
1,2023:07:01 12:28:45,181.8
2,2023:07:01 12:28:45,5.3
3,2023:07:01 12:28:45,193.8
4,2023:07:01 12:28:45,242.7
5,2023:07:01 12:28:45,206.0
1,2023:07:01 12:29:05,247.4
2,2023:07:01 12:29:05,227.4
3,2023:07:01 12:29:05,244.7
4,2023:07:01 12:29:05,227.3
5,2023:07:01 12:29:05,231.5
1,2023:07:01 12:29:25,160.9
2,2023:07:01 12:29:25,219.0
3,2023:07:01 12:29:25,41.2
4,2023:07:01 12:29:25,44.8
5,2023:07:01 12:29:25,5.7
1,2023:07:01 12:29:45,250.4
2,2023:07:01 12:29:45,164.9
3,2023:07:01 12:29:45,240.0
4,2023:07:01 12:29:45,246.3
5,2023:07:01 12:29:45,225.1
1,2023:07:01 12:30:05,234.5
2,2023:07:01 12:30:05,233.7
3,2023:07:01 12:30:05,11.3
4,2023:07:01 12:30:05,319.0
5,2023:07:01 12:30:05,159.8
1,2023:07:01 12:30:25,241.4
2,2023:07:01 12:30:25,172.8
3,2023:07:01 12:30:25,189.4
4,2023:07:01 12:30:25,128.8
5,2023:07:01 12:30:25,226.4
1,2023:07:01 12:30:45,112.7
2,2023:07:01 12:30:45,202.0
3,2023:07:01 12:30:45,47.1
4,2023:07:01 12:30:45,240.9
5,2023:07:01 12:30:45,158.7
1,2023:07:01 12:31:05,204.6
2,2023:07:01 12:31:05,174.2
3,2023:07:01 12:31:05,240.4
4,2023:07:01 12:31:05,222.3
5,2023:07:01 12:31:05,190.1
1,2023:07:01 12:31:25,197.8
2,2023:07:01 12:31:25,107.2
3,2023:07:01 12:31:25,182.5
4,2023:07:01 12:31:25,236.4
5,2023:07:01 12:31:25,179.1
1,2023:07:01 12:31:45,213.4
2,2023:07:01 12:31:45,55.0
3,2023:07:01 12:31:45,190.5
4,2023:07:01 12:31:45,182.1
5,2023:07:01 12:31:45,234.4
1,2023:07:01 12:32:05,152.9
2,2023:07:01 12:32:05,198.3
3,2023:07:01 12:32:05,193.7
4,2023:07:01 12:32:05,50.7
5,2023:07:01 12:32:05,10.6
1,2023:07:01 12:32:25,185.1
2,2023:07:01 12:32:25,183.4
3,2023:07:01 12:32:25,195.0
4,2023:07:01 12:32:25,170.1
5,2023:07:01 12:32:25,161.1
1,2023:07:01 12:32:45,230.8
2,2023:07:01 12:32:45,188.7
3,2023:07:01 12:32:45,168.8
4,2023:07:01 12:32:45,11.0
5,2023:07:01 12:32:45,7.4
1,2023:07:01 12:33:05,247.4
2,2023:07:01 12:33:05,241.4
3,2023:07:01 12:33:05,226.6
4,2023:07:01 12:33:05,155.6
5,2023:07:01 12:33:05,208.5
1,2023:07:01 12:33:25,193.5
2,2023:07:01 12:33:25,217.4
3,2023:07:01 12:33:25,232.0
4,2023:07:01 12:33:25,208.5
5,2023:07:01 12:33:25,9.0
1,2023:07:01 12:33:45,209.8
2,2023:07:01 12:33:45,171.7
3,2023:07:01 12:33:45,219.7
4,2023:07:01 12:33:45,238.9
5,2023:07:01 12:33:45,22.5
1,2023:07:01 12:34:05,6.4
2,2023:07:01 12:34:05,7.6
3,2023:07:01 12:34:05,153.8
4,2023:07:01 12:34:05,165.0
5,2023:07:01 12:34:05,49.3
1,2023:07:01 12:34:25,19.5
2,2023:07:01 12:34:25,170.5
3,2023:07:01 12:34:25,212.0
4,2023:07:01 12:34:25,238.2
5,2023:07:01 12:34:25,211.4
1,2023:07:01 12:34:45,234.9
2,2023:07:01 12:34:45,178.7
3,2023:07:01 12:34:45,203.3
4,2023:07:01 12:34:45,232.1
5,2023:07:01 12:34:45,11.4
1,2023:07:01 12:35:05,187.7
2,2023:07:01 12:35:05,178.4
3,2023:07:01 12:35:05,229.6
4,2023:07:01 12:35:05,278.7
5,2023:07:01 12:35:05,286.3
1,2023:07:01 12:35:25,169.6
2,2023:07:01 12:35:25,35.8
3,2023:07:01 12:35:25,35.9
4,2023:07:01 12:35:25,183.5
5,2023:07:01 12:35:25,216.6
1,2023:07:01 12:35:45,205.5
2,2023:07:01 12:35:45,55.1
3,2023:07:01 12:35:45,240.6
4,2023:07:01 12:35:45,274.6
5,2023:07:01 12:35:45,326.5
1,2023:07:01 12:36:05,37.5
2,2023:07:01 12:36:05,41.6
3,2023:07:01 12:36:05,235.3
4,2023:07:01 12:36:05,189.7
5,2023:07:01 12:36:05,258.8
1,2023:07:01 12:36:25,236.1
2,2023:07:01 12:36:25,229.9
3,2023:07:01 12:36:25,166.8
4,2023:07:01 12:36:25,159.7
5,2023:07:01 12:36:25,173.8
1,2023:07:01 12:36:45,30.4
2,2023:07:01 12:36:45,159.8
3,2023:07:01 12:36:45,174.0
4,2023:07:01 12:36:45,8.1
5,2023:07:01 12:36:45,11.9
1,2023:07:01 12:37:05,192.1
2,2023:07:01 12:37:05,219.9
3,2023:07:01 12:37:05,14.4
4,2023:07:01 12:37:05,276.7
5,2023:07:01 12:37:05,411.5
1,2023:07:01 12:37:25,189.4
2,2023:07:01 12:37:25,312.5
3,2023:07:01 12:37:25,217.5
4,2023:07:01 12:37:25,158.2
5,2023:07:01 12:37:25,6.5
1,2023:07:01 12:37:45,246.0
2,2023:07:01 12:37:45,187.9
3,2023:07:01 12:37:45,420.7
4,2023:07:01 12:37:45,230.9
5,2023:07:01 12:37:45,49.0
1,2023:07:01 12:38:05,208.5
2,2023:07:01 12:38:05,163.1
3,2023:07:01 12:38:05,158.5
4,2023:07:01 12:38:05,173.4
5,2023:07:01 12:38:05,326.7
1,2023:07:01 12:38:25,178.2
2,2023:07:01 12:38:25,35.8
3,2023:07:01 12:38:25,177.1
4,2023:07:01 12:38:25,183.0
5,2023:07:01 12:38:25,188.9
1,2023:07:01 12:38:45,221.8
2,2023:07:01 12:38:45,239.4
3,2023:07:01 12:38:45,5.5
4,2023:07:01 12:38:45,174.9
5,2023:07:01 12:38:45,244.2
1,2023:07:01 12:39:05,207.0
2,2023:07:01 12:39:05,54.9
3,2023:07:01 12:39:05,212.0
4,2023:07:01 12:39:05,163.7
5,2023:07:01 12:39:05,214.5
1,2023:07:01 12:39:25,164.6
2,2023:07:01 12:39:25,183.3
3,2023:07:01 12:39:25,162.6
4,2023:07:01 12:39:25,166.5
5,2023:07:01 12:39:25,14.1
1,2023:07:01 12:39:45,210.9
2,2023:07:01 12:39:45,196.5
3,2023:07:01 12:39:45,162.4
4,2023:07:01 12:39:45,37.8
5,2023:07:01 12:39:45,206.6
1,2023:07:01 12:40:05,167.4
2,2023:07:01 12:40:05,261.7
3,2023:07:01 12:40:05,175.5
4,2023:07:01 12:40:05,251.0
5,2023:07:01 12:40:05,157.1
1,2023:07:01 12:40:25,40.2
2,2023:07:01 12:40:25,206.4
3,2023:07:01 12:40:25,182.0
4,2023:07:01 12:40:25,156.6
5,2023:07:01 12:40:25,181.0
1,2023:07:01 12:40:45,172.3
2,2023:07:01 12:40:45,200.6
3,2023:07:01 12:40:45,200.8
4,2023:07:01 12:40:45,293.2
5,2023:07:01 12:40:45,152.4
1,2023:07:01 12:41:05,240.2
2,2023:07:01 12:41:05,438.5
3,2023:07:01 12:41:05,250.1
4,2023:07:01 12:41:05,219.2
5,2023:07:01 12:41:05,165.6
1,2023:07:01 12:41:25,178.1
2,2023:07:01 12:41:25,198.2
3,2023:07:01 12:41:25,205.7
4,2023:07:01 12:41:25,43.3
5,2023:07:01 12:41:25,11.6
1,2023:07:01 12:41:45,37.9
2,2023:07:01 12:41:45,286.5
3,2023:07:01 12:41:45,238.5
4,2023:07:01 12:41:45,173.2
5,2023:07:01 12:41:45,37.2
1,2023:07:01 12:42:05,152.7
2,2023:07:01 12:42:05,244.8
3,2023:07:01 12:42:05,248.3
4,2023:07:01 12:42:05,42.6
5,2023:07:01 12:42:05,212.9
1,2023:07:01 12:42:25,170.9
2,2023:07:01 12:42:25,206.2
3,2023:07:01 12:42:25,50.8
4,2023:07:01 12:42:25,240.5
5,2023:07:01 12:42:25,9.7
1,2023:07:01 12:42:45,410.4
2,2023:07:01 12:42:45,322.2
3,2023:07:01 12:42:45,8.6
4,2023:07:01 12:42:45,240.5
5,2023:07:01 12:42:45,51.2
1,2023:07:01 12:43:05,182.4
2,2023:07:01 12:43:05,248.0
3,2023:07:01 12:43:05,307.6
4,2023:07:01 12:43:05,51.1
5,2023:07:01 12:43:05,166.6
1,2023:07:01 12:43:25,235.9
2,2023:07:01 12:43:25,48.2
3,2023:07:01 12:43:25,226.9
4,2023:07:01 12:43:25,203.5
5,2023:07:01 12:43:25,151.0
1,2023:07:01 12:43:45,11.3
2,2023:07:01 12:43:45,236.7
3,2023:07:01 12:43:45,164.4
4,2023:07:01 12:43:45,212.1
5,2023:07:01 12:43:45,179.9
1,2023:07:01 12:44:05,185.0
2,2023:07:01 12:44:05,207.8
3,2023:07:01 12:44:05,211.8
4,2023:07:01 12:44:05,185.2
5,2023:07:01 12:44:05,151.5
1,2023:07:01 12:44:25,227.4
2,2023:07:01 12:44:25,208.0
3,2023:07:01 12:44:25,216.5
4,2023:07:01 12:44:25,10.5
5,2023:07:01 12:44:25,43.5
1,2023:07:01 12:44:45,238.3
2,2023:07:01 12:44:45,206.8
3,2023:07:01 12:44:45,193.9
4,2023:07:01 12:44:45,179.0
5,2023:07:01 12:44:45,37.1
1,2023:07:01 12:45:05,55.0
2,2023:07:01 12:45:05,213.9
3,2023:07:01 12:45:05,19.7
4,2023:07:01 12:45:05,11.8
5,2023:07:01 12:45:05,202.6
1,2023:07:01 12:45:25,85.9
2,2023:07:01 12:45:25,172.6
3,2023:07:01 12:45:25,181.9
4,2023:07:01 12:45:25,170.5
5,2023:07:01 12:45:25,239.4
1,2023:07:01 12:45:45,159.2
2,2023:07:01 12:45:45,219.4
3,2023:07:01 12:45:45,204.4
4,2023:07:01 12:45:45,156.1
5,2023:07:01 12:45:45,205.8
1,2023:07:01 12:46:05,231.1
2,2023:07:01 12:46:05,226.9
3,2023:07:01 12:46:05,286.7
4,2023:07:01 12:46:05,159.1
5,2023:07:01 12:46:05,55.4
1,2023:07:01 12:46:25,174.2
2,2023:07:01 12:46:25,190.4
3,2023:07:01 12:46:25,213.2
4,2023:07:01 12:46:25,283.9
5,2023:07:01 12:46:25,31.2
1,2023:07:01 12:46:45,211.2
2,2023:07:01 12:46:45,247.4
3,2023:07:01 12:46:45,43.1
4,2023:07:01 12:46:45,256.4
5,2023:07:01 12:46:45,160.6
1,2023:07:01 12:47:05,151.0
2,2023:07:01 12:47:05,173.8
3,2023:07:01 12:47:05,192.2
4,2023:07:01 12:47:05,250.2
5,2023:07:01 12:47:05,210.8
1,2023:07:01 12:47:25,174.8
2,2023:07:01 12:47:25,155.0
3,2023:07:01 12:47:25,208.7
4,2023:07:01 12:47:25,168.1
5,2023:07:01 12:47:25,191.4
1,2023:07:01 12:47:45,153.4
2,2023:07:01 12:47:45,9.0
3,2023:07:01 12:47:45,244.4
4,2023:07:01 12:47:45,48.2
5,2023:07:01 12:47:45,41.1
1,2023:07:01 12:48:05,202.3
2,2023:07:01 12:48:05,247.1
3,2023:07:01 12:48:05,155.4
4,2023:07:01 12:48:05,207.9
5,2023:07:01 12:48:05,249.9
1,2023:07:01 12:48:25,214.8
2,2023:07:01 12:48:25,175.6
3,2023:07:01 12:48:25,296.7
4,2023:07:01 12:48:25,208.9
5,2023:07:01 12:48:25,153.2
1,2023:07:01 12:48:45,19.1
2,2023:07:01 12:48:45,187.6
3,2023:07:01 12:48:45,341.9
4,2023:07:01 12:48:45,467.0
5,2023:07:01 12:48:45,228.4
1,2023:07:01 12:49:05,152.6
2,2023:07:01 12:49:05,241.3
3,2023:07:01 12:49:05,512.3
4,2023:07:01 12:49:05,201.2
5,2023:07:01 12:49:05,48.4
1,2023:07:01 12:49:25,164.5
2,2023:07:01 12:49:25,12.1
3,2023:07:01 12:49:25,162.9
4,2023:07:01 12:49:25,162.1
5,2023:07:01 12:49:25,155.4
1,2023:07:01 12:49:45,157.3
2,2023:07:01 12:49:45,199.5
3,2023:07:01 12:49:45,310.7
4,2023:07:01 12:49:45,204.6
5,2023:07:01 12:49:45,235.9
1,2023:07:01 12:50:05,168.3
2,2023:07:01 12:50:05,202.0
3,2023:07:01 12:50:05,230.7
4,2023:07:01 12:50:05,213.2
5,2023:07:01 12:50:05,206.4
1,2023:07:01 12:50:25,8.3
2,2023:07:01 12:50:25,173.6
3,2023:07:01 12:50:25,54.0
4,2023:07:01 12:50:25,53.7
5,2023:07:01 12:50:25,171.1
1,2023:07:01 12:50:45,52.7
2,2023:07:01 12:50:45,181.3
3,2023:07:01 12:50:45,222.4
4,2023:07:01 12:50:45,173.9
5,2023:07:01 12:50:45,170.9
1,2023:07:01 12:51:05,231.3
2,2023:07:01 12:51:05,209.0
3,2023:07:01 12:51:05,11.3
4,2023:07:01 12:51:05,243.4
5,2023:07:01 12:51:05,12.4
1,2023:07:01 12:51:25,162.5
2,2023:07:01 12:51:25,154.0
3,2023:07:01 12:51:25,211.8
4,2023:07:01 12:51:25,35.7
5,2023:07:01 12:51:25,177.2
1,2023:07:01 12:51:45,330.5
2,2023:07:01 12:51:45,151.9
3,2023:07:01 12:51:45,161.1
4,2023:07:01 12:51:45,205.5
5,2023:07:01 12:51:45,206.5
1,2023:07:01 12:52:05,11.4
2,2023:07:01 12:52:05,173.3
3,2023:07:01 12:52:05,186.0
4,2023:07:01 12:52:05,200.8
5,2023:07:01 12:52:05,267.5
1,2023:07:01 12:52:25,12.6
2,2023:07:01 12:52:25,5.2
3,2023:07:01 12:52:25,9.5
4,2023:07:01 12:52:25,220.0
5,2023:07:01 12:52:25,163.2
1,2023:07:01 12:52:45,44.1
2,2023:07:01 12:52:45,190.5
3,2023:07:01 12:52:45,323.5
4,2023:07:01 12:52:45,162.8
5,2023:07:01 12:52:45,248.9
1,2023:07:01 12:53:05,53.2
2,2023:07:01 12:53:05,167.5
3,2023:07:01 12:53:05,45.3
4,2023:07:01 12:53:05,219.8
5,2023:07:01 12:53:05,154.2
1,2023:07:01 12:53:25,200.1
2,2023:07:01 12:53:25,168.4
3,2023:07:01 12:53:25,447.3
4,2023:07:01 12:53:25,162.0
5,2023:07:01 12:53:25,7.4
1,2023:07:01 12:53:45,200.1
2,2023:07:01 12:53:45,198.3
3,2023:07:01 12:53:45,208.1
4,2023:07:01 12:53:45,153.3
5,2023:07:01 12:53:45,184.9
1,2023:07:01 12:54:05,45.5
2,2023:07:01 12:54:05,53.5
3,2023:07:01 12:54:05,231.9
4,2023:07:01 12:54:05,201.8
5,2023:07:01 12:54:05,195.1
1,2023:07:01 12:54:25,9.4
2,2023:07:01 12:54:25,189.1
3,2023:07:01 12:54:25,8.1
4,2023:07:01 12:54:25,217.2
5,2023:07:01 12:54:25,44.6
1,2023:07:01 12:54:45,337.0
2,2023:07:01 12:54:45,223.1
3,2023:07:01 12:54:45,316.7
4,2023:07:01 12:54:45,221.1
5,2023:07:01 12:54:45,171.4
1,2023:07:01 12:55:05,177.7
2,2023:07:01 12:55:05,183.5
3,2023:07:01 12:55:05,151.6
4,2023:07:01 12:55:05,38.1
5,2023:07:01 12:55:05,6.2
1,2023:07:01 12:55:25,201.7
2,2023:07:01 12:55:25,157.1
3,2023:07:01 12:55:25,36.7
4,2023:07:01 12:55:25,9.2
5,2023:07:01 12:55:25,210.3
1,2023:07:01 12:55:45,175.8
2,2023:07:01 12:55:45,44.0
3,2023:07:01 12:55:45,53.1
4,2023:07:01 12:55:45,246.9
5,2023:07:01 12:55:45,172.4
1,2023:07:01 12:56:05,222.2
2,2023:07:01 12:56:05,171.5
3,2023:07:01 12:56:05,257.8
4,2023:07:01 12:56:05,175.6
5,2023:07:01 12:56:05,213.0
1,2023:07:01 12:56:25,162.9
2,2023:07:01 12:56:25,201.3
3,2023:07:01 12:56:25,151.5
4,2023:07:01 12:56:25,244.9
5,2023:07:01 12:56:25,156.9
1,2023:07:01 12:56:45,326.3
2,2023:07:01 12:56:45,233.7
