id,time,value
1,2023:07:01 17:26:44,195.1
1,2023:07:01 17:27:14,225.2
1,2023:07:01 17:27:44,248.5
1,2023:07:01 17:28:14,214.1
1,2023:07:01 17:28:44,161.0
1,2023:07:01 17:29:14,10.8
1,2023:07:01 17:29:44,200.5
1,2023:07:01 17:30:14,235.9
1,2023:07:01 17:30:44,155.1
1,2023:07:01 17:31:14,240.5
1,2023:07:01 17:31:44,194.7
1,2023:07:01 17:32:14,88.2
1,2023:07:01 17:32:44,238.9
1,2023:07:01 17:33:14,216.6
1,2023:07:01 17:33:44,220.7
1,2023:07:01 17:34:14,233.9
1,2023:07:01 17:34:44,11.1
1,2023:07:01 17:35:14,44.1
1,2023:07:01 17:35:44,224.6
1,2023:07:01 17:36:14,6.7
1,2023:07:01 17:36:44,54.3
1,2023:07:01 17:37:14,209.1
1,2023:07:01 17:37:44,192.8
1,2023:07:01 17:38:14,398.4
1,2023:07:01 17:38:44,224.7
1,2023:07:01 17:39:14,177.7
1,2023:07:01 17:39:44,159.6
1,2023:07:01 17:40:14,8.4
1,2023:07:01 17:40:44,194.0
1,2023:07:01 17:41:14,11.3
1,2023:07:01 17:41:44,206.5
1,2023:07:01 17:42:14,203.7
1,2023:07:01 17:42:44,193.2
1,2023:07:01 17:43:14,216.7
1,2023:07:01 17:43:44,56.2
1,2023:07:01 17:44:14,197.4
1,2023:07:01 17:44:44,164.4
1,2023:07:01 17:45:14,228.7
1,2023:07:01 17:45:44,176.3
1,2023:07:01 17:46:14,187.7
1,2023:07:01 17:46:44,235.9
1,2023:07:01 17:47:14,206.9
1,2023:07:01 17:47:44,229.4
1,2023:07:01 17:48:14,230.2
1,2023:07:01 17:48:44,186.5
1,2023:07:01 17:49:14,493.2
1,2023:07:01 17:49:44,154.5
1,2023:07:01 17:50:14,71.3
1,2023:07:01 17:50:44,48.1
1,2023:07:01 17:51:14,232.7
1,2023:07:01 17:51:44,208.4
1,2023:07:01 17:52:14,365.3
1,2023:07:01 17:52:44,5.0
1,2023:07:01 17:53:14,27.4
1,2023:07:01 17:53:44,153.3
1,2023:07:01 17:54:14,61.9
1,2023:07:01 17:54:44,180.8
1,2023:07:01 17:55:14,180.8
1,2023:07:01 17:55:44,229.8
1,2023:07:01 17:56:14,217.8
1,2023:07:01 17:56:44,115.0
1,2023:07:01 17:57:14,204.6
1,2023:07:01 17:57:44,163.2
1,2023:07:01 17:58:14,195.3
1,2023:07:01 17:58:44,199.6
1,2023:07:01 17:59:14,189.7
1,2023:07:01 17:59:44,218.3
1,2023:07:01 18:00:14,195.0
1,2023:07:01 18:00:44,203.7
1,2023:07:01 18:01:14,196.3
1,2023:07:01 18:01:44,204.3
1,2023:07:01 18:02:14,510.0
1,2023:07:01 18:02:44,282.0
1,2023:07:01 18:03:14,189.2
1,2023:07:01 18:03:44,69.7
1,2023:07:01 18:04:14,182.8
1,2023:07:01 18:04:44,63.2
1,2023:07:01 18:05:14,156.6
1,2023:07:01 18:05:44,130.8
1,2023:07:01 18:06:14,184.2
1,2023:07:01 18:06:44,159.3
1,2023:07:01 18:07:14,188.4
1,2023:07:01 18:07:44,180.9
1,2023:07:01 18:08:14,9.4
1,2023:07:01 18:08:44,178.8
1,2023:07:01 18:09:14,207.7
1,2023:07:01 18:09:44,228.5
1,2023:07:01 18:10:14,209.3
1,2023:07:01 18:10:44,224.9
1,2023:07:01 18:11:14,229.9
1,2023:07:01 18:11:44,46.2
1,2023:07:01 18:12:14,232.6
1,2023:07:01 18:12:44,5.6
1,2023:07:01 18:13:14,9.6
1,2023:07:01 18:13:44,397.9
1,2023:07:01 18:14:14,206.0
1,2023:07:01 18:14:44,532.0
1,2023:07:01 18:15:14,166.9
1,2023:07:01 18:15:44,258.4
1,2023:07:01 18:16:14,6.3
1,2023:07:01 18:16:44,179.3
1,2023:07:01 18:17:14,364.5
1,2023:07:01 18:17:44,239.8
1,2023:07:01 18:18:14,12.0
1,2023:07:01 18:18:44,126.3
1,2023:07:01 18:19:14,215.4
1,2023:07:01 18:19:44,241.5
1,2023:07:01 18:20:14,221.5
1,2023:07:01 18:20:44,167.6
1,2023:07:01 18:21:14,179.1
1,2023:07:01 18:21:44,228.5
1,2023:07:01 18:22:14,209.2
1,2023:07:01 18:22:44,88.8
1,2023:07:01 18:23:14,409.7
1,2023:07:01 18:23:44,5.3
1,2023:07:01 18:24:14,185.7
1,2023:07:01 18:24:44,176.3
1,2023:07:01 18:25:14,226.5
1,2023:07:01 18:25:44,217.1
1,2023:07:01 18:26:14,8.1
1,2023:07:01 18:26:44,375.0
1,2023:07:01 18:27:14,7.1
1,2023:07:01 18:27:44,200.1
1,2023:07:01 18:28:14,533.7
1,2023:07:01 18:28:44,6.3
1,2023:07:01 18:29:14,9.9
1,2023:07:01 18:29:44,222.3
1,2023:07:01 18:30:14,181.9
1,2023:07:01 18:30:44,404.2
1,2023:07:01 18:31:14,204.4
1,2023:07:01 18:31:44,215.0
1,2023:07:01 18:32:14,43.0
1,2023:07:01 18:32:44,209.5
1,2023:07:01 18:33:14,211.5
1,2023:07:01 18:33:44,198.1
1,2023:07:01 18:34:14,386.9
1,2023:07:01 18:34:44,231.9
1,2023:07:01 18:35:14,248.1
1,2023:07:01 18:35:44,244.8
1,2023:07:01 18:36:14,180.4
1,2023:07:01 18:36:44,226.6
1,2023:07:01 18:37:14,526.4
1,2023:07:01 18:37:44,158.0
1,2023:07:01 18:38:14,240.4
1,2023:07:01 18:38:44,230.8
1,2023:07:01 18:39:14,204.3
1,2023:07:01 18:39:44,197.6
1,2023:07:01 18:40:14,171.8
1,2023:07:01 18:40:44,8.8
1,2023:07:01 18:41:14,205.5
1,2023:07:01 18:41:44,117.4
1,2023:07:01 18:42:14,30.6
1,2023:07:01 18:42:44,203.6
1,2023:07:01 18:43:14,152.0
1,2023:07:01 18:43:44,203.4
1,2023:07:01 18:44:14,11.5
1,2023:07:01 18:44:44,217.1
1,2023:07:01 18:45:14,545.5
1,2023:07:01 18:45:44,238.3
1,2023:07:01 18:46:14,190.2
1,2023:07:01 18:46:44,242.8
1,2023:07:01 18:47:14,241.7
1,2023:07:01 18:47:44,51.8
1,2023:07:01 18:48:14,439.2
1,2023:07:01 18:48:44,173.8
1,2023:07:01 18:49:14,194.1
1,2023:07:01 18:49:44,203.3
1,2023:07:01 18:50:14,195.3
1,2023:07:01 18:50:44,203.7
1,2023:07:01 18:51:14,484.0
1,2023:07:01 18:51:44,506.6
1,2023:07:01 18:52:14,236.3
1,2023:07:01 18:52:44,136.2
1,2023:07:01 18:53:14,193.2
1,2023:07:01 18:53:44,534.6
1,2023:07:01 18:54:14,113.8
1,2023:07:01 18:54:44,187.8
1,2023:07:01 18:55:14,242.8
1,2023:07:01 18:55:44,47.0
1,2023:07:01 18:56:14,151.2
1,2023:07:01 18:56:44,210.1
1,2023:07:01 18:57:14,212.2
1,2023:07:01 18:57:44,168.2
1,2023:07:01 18:58:14,242.6
1,2023:07:01 18:58:44,160.1
1,2023:07:01 18:59:14,166.5
1,2023:07:01 18:59:44,171.8
1,2023:07:01 19:00:14,6.3
1,2023:07:01 19:00:44,160.8
1,2023:07:01 19:01:14,377.2
1,2023:07:01 19:01:44,247.2
1,2023:07:01 19:02:14,50.9
1,2023:07:01 19:02:44,11.2
1,2023:07:01 19:03:14,244.0
1,2023:07:01 19:03:44,233.4
1,2023:07:01 19:04:14,226.6
1,2023:07:01 19:04:44,166.9
1,2023:07:01 19:05:14,273.6
1,2023:07:01 19:05:44,167.5
1,2023:07:01 19:06:14,183.7
1,2023:07:01 19:06:44,144.9
1,2023:07:01 19:07:14,7.6
1,2023:07:01 19:07:44,10.8
1,2023:07:01 19:08:14,171.2
1,2023:07:01 19:08:44,441.9
1,2023:07:01 19:09:14,195.6
1,2023:07:01 19:09:44,6.1
1,2023:07:01 19:10:14,46.7
1,2023:07:01 19:10:44,188.2
1,2023:07:01 19:11:14,240.7
1,2023:07:01 19:11:44,80.4
1,2023:07:01 19:12:14,229.6
1,2023:07:01 19:12:44,54.2
1,2023:07:01 19:13:14,198.0
1,2023:07:01 19:13:44,227.4
1,2023:07:01 19:14:14,181.1
1,2023:07:01 19:14:44,159.9
1,2023:07:01 19:15:14,120.7
1,2023:07:01 19:15:44,199.0
1,2023:07:01 19:16:14,224.3
1,2023:07:01 19:16:44,153.8
1,2023:07:01 19:17:14,238.4
1,2023:07:01 19:17:44,9.4
1,2023:07:01 19:18:14,237.7
1,2023:07:01 19:18:44,430.9
1,2023:07:01 19:19:14,195.1
1,2023:07:01 19:19:44,44.4
1,2023:07:01 19:20:14,212.9
1,2023:07:01 19:20:44,151.7
1,2023:07:01 19:21:14,195.5
1,2023:07:01 19:21:44,188.3
1,2023:07:01 19:22:14,10.7
1,2023:07:01 19:22:44,174.3
1,2023:07:01 19:23:14,96.0
1,2023:07:01 19:23:44,238.2
1,2023:07:01 19:24:14,226.4
1,2023:07:01 19:24:44,11.9
1,2023:07:01 19:25:14,194.6
1,2023:07:01 19:25:44,175.3
1,2023:07:01 19:26:14,177.5
1,2023:07:01 19:26:44,166.6
1,2023:07:01 19:27:14,222.6
1,2023:07:01 19:27:44,225.8
1,2023:07:01 19:28:14,159.7
1,2023:07:01 19:28:44,193.1
1,2023:07:01 19:29:14,216.3
1,2023:07:01 19:29:44,65.9
1,2023:07:01 19:30:14,237.7
1,2023:07:01 19:30:44,153.8
1,2023:07:01 19:31:14,236.2
1,2023:07:01 19:31:44,404.0
1,2023:07:01 19:32:14,93.3
1,2023:07:01 19:32:44,119.6
1,2023:07:01 19:33:14,199.8
1,2023:07:01 19:33:44,5.1
1,2023:07:01 19:34:14,10.2
1,2023:07:01 19:34:44,246.4
1,2023:07:01 19:35:14,356.3
1,2023:07:01 19:35:44,243.4
1,2023:07:01 19:36:14,183.0
1,2023:07:01 19:36:44,227.0
1,2023:07:01 19:37:14,488.9
1,2023:07:01 19:37:44,10.8
1,2023:07:01 19:38:14,239.4
1,2023:07:01 19:38:44,59.3
1,2023:07:01 19:39:14,180.4
1,2023:07:01 19:39:44,206.0
1,2023:07:01 19:40:14,192.3
1,2023:07:01 19:40:44,153.3
1,2023:07:01 19:41:14,247.9
1,2023:07:01 19:41:44,196.6
1,2023:07:01 19:42:14,229.6
1,2023:07:01 19:42:44,227.7
1,2023:07:01 19:43:14,11.9
1,2023:07:01 19:43:44,507.6
1,2023:07:01 19:44:14,9.2
1,2023:07:01 19:44:44,431.2
1,2023:07:01 19:45:14,237.2
1,2023:07:01 19:45:44,188.9
1,2023:07:01 19:46:14,150.9
1,2023:07:01 19:46:44,214.7
1,2023:07:01 19:47:14,187.2
1,2023:07:01 19:47:44,141.9
1,2023:07:01 19:48:14,361.0
1,2023:07:01 19:48:44,163.3
1,2023:07:01 19:49:14,168.4
1,2023:07:01 19:49:44,171.4
1,2023:07:01 19:50:14,154.2
1,2023:07:01 19:50:44,247.5
1,2023:07:01 19:51:14,190.8
1,2023:07:01 19:51:44,100.7
1,2023:07:01 19:52:14,466.1
1,2023:07:01 19:52:44,411.4
1,2023:07:01 19:53:14,9.2
1,2023:07:01 19:53:44,213.2
1,2023:07:01 19:54:14,10.1
1,2023:07:01 19:54:44,174.3
1,2023:07:01 19:55:14,235.7
1,2023:07:01 19:55:44,152.1
1,2023:07:01 19:56:14,166.0
1,2023:07:01 19:56:44,238.9
1,2023:07:01 19:57:14,220.2
1,2023:07:01 19:57:44,11.7
1,2023:07:01 19:58:14,234.1
1,2023:07:01 19:58:44,182.1
1,2023:07:01 19:59:14,164.5
1,2023:07:01 19:59:44,223.6
1,2023:07:01 20:00:14,52.9
1,2023:07:01 20:00:44,180.6
1,2023:07:01 20:01:14,205.3
1,2023:07:01 20:01:44,11.5
1,2023:07:01 20:02:14,157.6
1,2023:07:01 20:02:44,114.2
1,2023:07:01 20:03:14,198.8
1,2023:07:01 20:03:44,214.0
1,2023:07:01 20:04:14,532.3
1,2023:07:01 20:04:44,388.6
1,2023:07:01 20:05:14,218.4
1,2023:07:01 20:05:44,190.1
1,2023:07:01 20:06:14,165.1
1,2023:07:01 20:06:44,162.7
1,2023:07:01 20:07:14,216.6
1,2023:07:01 20:07:44,244.3
1,2023:07:01 20:08:14,49.9
1,2023:07:01 20:08:44,162.5
1,2023:07:01 20:09:14,222.5
1,2023:07:01 20:09:44,106.5
1,2023:07:01 20:10:14,218.0
1,2023:07:01 20:10:44,169.8
1,2023:07:01 20:11:14,194.4
1,2023:07:01 20:11:44,162.5
1,2023:07:01 20:12:14,203.8
1,2023:07:01 20:12:44,241.8
1,2023:07:01 20:13:14,208.3
1,2023:07:01 20:13:44,225.5
1,2023:07:01 20:14:14,217.1
1,2023:07:01 20:14:44,177.6
1,2023:07:01 20:15:14,187.1
1,2023:07:01 20:15:44,159.0
1,2023:07:01 20:16:14,10.7
1,2023:07:01 20:16:44,152.4
1,2023:07:01 20:17:14,8.7
1,2023:07:01 20:17:44,236.3
1,2023:07:01 20:18:14,100.6
1,2023:07:01 20:18:44,180.6
1,2023:07:01 20:19:14,166.8
1,2023:07:01 20:19:44,456.2
1,2023:07:01 20:20:14,231.5
1,2023:07:01 20:20:44,524.1
1,2023:07:01 20:21:14,203.5
1,2023:07:01 20:21:44,46.8
1,2023:07:01 20:22:14,385.8
1,2023:07:01 20:22:44,5.9
1,2023:07:01 20:23:14,228.2
1,2023:07:01 20:23:44,244.2
1,2023:07:01 20:24:14,237.3
1,2023:07:01 20:24:44,246.0
1,2023:07:01 20:25:14,93.4
1,2023:07:01 20:25:44,248.0
1,2023:07:01 20:26:14,10.3
1,2023:07:01 20:26:44,277.1
1,2023:07:01 20:27:14,183.8
1,2023:07:01 20:27:44,129.8
1,2023:07:01 20:28:14,76.5
1,2023:07:01 20:28:44,225.1
1,2023:07:01 20:29:14,92.7
1,2023:07:01 20:29:44,164.6
1,2023:07:01 20:30:14,151.7
1,2023:07:01 20:30:44,214.0
1,2023:07:01 20:31:14,120.5
1,2023:07:01 20:31:44,43.2
1,2023:07:01 20:32:14,221.6
1,2023:07:01 20:32:44,477.4
1,2023:07:01 20:33:14,235.0
1,2023:07:01 20:33:44,243.6
1,2023:07:01 20:34:14,176.5
1,2023:07:01 20:34:44,216.4
1,2023:07:01 20:35:14,203.1
1,2023:07:01 20:35:44,27.9
1,2023:07:01 20:36:14,144.8
1,2023:07:01 20:36:44,188.5
1,2023:07:01 20:37:14,223.3
1,2023:07:01 20:37:44,204.5
1,2023:07:01 20:38:14,59.9
1,2023:07:01 20:38:44,223.7
1,2023:07:01 20:39:14,209.2
1,2023:07:01 20:39:44,171.4
1,2023:07:01 20:40:14,182.1
1,2023:07:01 20:40:44,432.6
1,2023:07:01 20:41:14,527.8
1,2023:07:01 20:41:44,228.0
1,2023:07:01 20:42:14,61.5
1,2023:07:01 20:42:44,72.5
1,2023:07:01 20:43:14,502.9
1,2023:07:01 20:43:44,168.5
1,2023:07:01 20:44:14,202.2
1,2023:07:01 20:44:44,187.9
1,2023:07:01 20:45:14,244.9
1,2023:07:01 20:45:44,245.4
1,2023:07:01 20:46:14,429.2
1,2023:07:01 20:46:44,107.4
1,2023:07:01 20:47:14,237.6
1,2023:07:01 20:47:44,117.7
1,2023:07:01 20:48:14,249.7
1,2023:07:01 20:48:44,198.0
1,2023:07:01 20:49:14,244.9
1,2023:07:01 20:49:44,165.3
1,2023:07:01 20:50:14,239.5
1,2023:07:01 20:50:44,16.8
1,2023:07:01 20:51:14,201.8
1,2023:07:01 20:51:44,204.6
1,2023:07:01 20:52:14,93.9
1,2023:07:01 20:52:44,104.8
1,2023:07:01 20:53:14,11.4
1,2023:07:01 20:53:44,243.1
1,2023:07:01 20:54:14,177.5
1,2023:07:01 20:54:44,200.0
1,2023:07:01 20:55:14,219.9
1,2023:07:01 20:55:44,157.5
1,2023:07:01 20:56:14,248.3
1,2023:07:01 20:56:44,232.6
1,2023:07:01 20:57:14,340.1
1,2023:07:01 20:57:44,194.4
1,2023:07:01 20:58:14,217.8
1,2023:07:01 20:58:44,210.9
1,2023:07:01 20:59:14,242.6
1,2023:07:01 20:59:44,219.3
1,2023:07:01 21:00:14,161.6
1,2023:07:01 21:00:44,48.4
1,2023:07:01 21:01:14,212.5
1,2023:07:01 21:01:44,109.4
1,2023:07:01 21:02:14,170.7
1,2023:07:01 21:02:44,212.3
1,2023:07:01 21:03:14,11.9
1,2023:07:01 21:03:44,207.0
1,2023:07:01 21:04:14,185.2
1,2023:07:01 21:04:44,186.2
1,2023:07:01 21:05:14,10.3
1,2023:07:01 21:05:44,167.0
1,2023:07:01 21:06:14,244.6
1,2023:07:01 21:06:44,183.2
1,2023:07:01 21:07:14,193.6
1,2023:07:01 21:07:44,43.6
1,2023:07:01 21:08:14,179.1
1,2023:07:01 21:08:44,181.0
1,2023:07:01 21:09:14,458.9
1,2023:07:01 21:09:44,44.8
1,2023:07:01 21:10:14,235.9
1,2023:07:01 21:10:44,168.4
1,2023:07:01 21:11:14,155.4
1,2023:07:01 21:11:44,444.1
1,2023:07:01 21:12:14,218.0
1,2023:07:01 21:12:44,245.9
1,2023:07:01 21:13:14,181.5
1,2023:07:01 21:13:44,243.6
1,2023:07:01 21:14:14,124.9
1,2023:07:01 21:14:44,198.2
1,2023:07:01 21:15:14,198.5
1,2023:07:01 21:15:44,242.6
1,2023:07:01 21:16:14,207.8
1,2023:07:01 21:16:44,159.8
1,2023:07:01 21:17:14,210.5
1,2023:07:01 21:17:44,169.5
1,2023:07:01 21:18:14,88.7
1,2023:07:01 21:18:44,197.9
1,2023:07:01 21:19:14,6.6
1,2023:07:01 21:19:44,171.9
1,2023:07:01 21:20:14,214.1
1,2023:07:01 21:20:44,243.0
1,2023:07:01 21:21:14,8.4
1,2023:07:01 21:21:44,25.6
1,2023:07:01 21:22:14,171.9
1,2023:07:01 21:22:44,7.2
1,2023:07:01 21:23:14,209.6
1,2023:07:01 21:23:44,8.7
1,2023:07:01 21:24:14,211.4
1,2023:07:01 21:24:44,182.0
1,2023:07:01 21:25:14,181.0
1,2023:07:01 21:25:44,186.6
1,2023:07:01 21:26:14,203.9
1,2023:07:01 21:26:44,9.6
1,2023:07:01 21:27:14,184.2
1,2023:07:01 21:27:44,172.1
1,2023:07:01 21:28:14,41.5
1,2023:07:01 21:28:44,184.3
1,2023:07:01 21:29:14,509.0
1,2023:07:01 21:29:44,151.8
1,2023:07:01 21:30:14,110.4
1,2023:07:01 21:30:44,5.9
1,2023:07:01 21:31:14,235.7
1,2023:07:01 21:31:44,245.3
1,2023:07:01 21:32:14,237.3
1,2023:07:01 21:32:44,154.1
1,2023:07:01 21:33:14,112.8
1,2023:07:01 21:33:44,128.7
1,2023:07:01 21:34:14,187.2
1,2023:07:01 21:34:44,173.0
1,2023:07:01 21:35:14,276.4
1,2023:07:01 21:35:44,234.2
1,2023:07:01 21:36:14,147.2
1,2023:07:01 21:36:44,230.5
1,2023:07:01 21:37:14,152.8
1,2023:07:01 21:37:44,120.5
1,2023:07:01 21:38:14,180.8
1,2023:07:01 21:38:44,172.6
1,2023:07:01 21:39:14,187.4
1,2023:07:01 21:39:44,226.1
1,2023:07:01 21:40:14,184.7
1,2023:07:01 21:40:44,241.9
1,2023:07:01 21:41:14,149.6
1,2023:07:01 21:41:44,212.5
1,2023:07:01 21:42:14,80.5
1,2023:07:01 21:42:44,175.1
1,2023:07:01 21:43:14,220.1
1,2023:07:01 21:43:44,521.9
1,2023:07:01 21:44:14,170.3
1,2023:07:01 21:44:44,11.0
1,2023:07:01 21:45:14,250.2
1,2023:07:01 21:45:44,166.3
1,2023:07:01 21:46:14,8.4
1,2023:07:01 21:46:44,210.1
1,2023:07:01 21:47:14,434.5
1,2023:07:01 21:47:44,168.8
1,2023:07:01 21:48:14,157.2
1,2023:07:01 21:48:44,202.5
1,2023:07:01 21:49:14,241.8
1,2023:07:01 21:49:44,114.8
1,2023:07:01 21:50:14,111.4
1,2023:07:01 21:50:44,531.5
1,2023:07:01 21:51:14,442.1
1,2023:07:01 21:51:44,172.8
1,2023:07:01 21:52:14,163.3
1,2023:07:01 21:52:44,156.6
1,2023:07:01 21:53:14,5.9
1,2023:07:01 21:53:44,180.7
1,2023:07:01 21:54:14,9.0
1,2023:07:01 21:54:44,243.9
1,2023:07:01 21:55:14,145.5
1,2023:07:01 21:55:44,163.3
1,2023:07:01 21:56:14,178.8
1,2023:07:01 21:56:44,7.7
1,2023:07:01 21:57:14,189.1
1,2023:07:01 21:57:44,215.3
1,2023:07:01 21:58:14,180.6
1,2023:07:01 21:58:44,8.9
1,2023:07:01 21:59:14,153.0
1,2023:07:01 21:59:44,138.1
1,2023:07:01 22:00:14,243.0
1,2023:07:01 22:00:44,184.2
1,2023:07:01 22:01:14,38.6
1,2023:07:01 22:01:44,138.1
1,2023:07:01 22:02:14,222.4
1,2023:07:01 22:02:44,239.8
1,2023:07:01 22:03:14,164.8
1,2023:07:01 22:03:44,10.2
1,2023:07:01 22:04:14,184.9
1,2023:07:01 22:04:44,9.9
1,2023:07:01 22:05:14,195.5
1,2023:07:01 22:05:44,209.2
1,2023:07:01 22:06:14,38.8
1,2023:07:01 22:06:44,197.1
1,2023:07:01 22:07:14,201.1
1,2023:07:01 22:07:44,72.8
1,2023:07:01 22:08:14,194.1
1,2023:07:01 22:08:44,173.0
1,2023:07:01 22:09:14,179.2
1,2023:07:01 22:09:44,150.6
1,2023:07:01 22:10:14,209.2
1,2023:07:01 22:10:44,448.2
1,2023:07:01 22:11:14,162.2
1,2023:07:01 22:11:44,411.8
1,2023:07:01 22:12:14,152.5
1,2023:07:01 22:12:44,453.5
1,2023:07:01 22:13:14,216.4
1,2023:07:01 22:13:44,170.2
1,2023:07:01 22:14:14,243.8
1,2023:07:01 22:14:44,161.8
1,2023:07:01 22:15:14,5.3
1,2023:07:01 22:15:44,321.1
1,2023:07:01 22:16:14,94.3
1,2023:07:01 22:16:44,168.7
1,2023:07:01 22:17:14,232.8
1,2023:07:01 22:17:44,8.6
1,2023:07:01 22:18:14,189.8
1,2023:07:01 22:18:44,11.3
1,2023:07:01 22:19:14,197.7
1,2023:07:01 22:19:44,218.5
1,2023:07:01 22:20:14,190.2
1,2023:07:01 22:20:44,221.5
1,2023:07:01 22:21:14,171.8
1,2023:07:01 22:21:44,244.4
1,2023:07:01 22:22:14,177.2
1,2023:07:01 22:22:44,287.9
1,2023:07:01 22:23:14,7.1
1,2023:07:01 22:23:44,205.7
1,2023:07:01 22:24:14,249.1
1,2023:07:01 22:24:44,56.1
1,2023:07:01 22:25:14,167.9
1,2023:07:01 22:25:44,202.3
1,2023:07:01 22:26:14,162.5
1,2023:07:01 22:26:44,129.8
1,2023:07:01 22:27:14,218.1
1,2023:07:01 22:27:44,79.4
1,2023:07:01 22:28:14,234.7
1,2023:07:01 22:28:44,211.9
1,2023:07:01 22:29:14,155.9
1,2023:07:01 22:29:44,179.4
1,2023:07:01 22:30:14,142.6
1,2023:07:01 22:30:44,224.9
1,2023:07:01 22:31:14,146.0
1,2023:07:01 22:31:44,68.2
1,2023:07:01 22:32:14,153.5
1,2023:07:01 22:32:44,176.1
1,2023:07:01 22:33:14,286.7
1,2023:07:01 22:33:44,233.9
1,2023:07:01 22:34:14,220.8
1,2023:07:01 22:34:44,173.3
1,2023:07:01 22:35:14,232.7
1,2023:07:01 22:35:44,226.4
1,2023:07:01 22:36:14,239.8
1,2023:07:01 22:36:44,201.7
1,2023:07:01 22:37:14,247.2
1,2023:07:01 22:37:44,75.9
1,2023:07:01 22:38:14,172.3
1,2023:07:01 22:38:44,163.5
1,2023:07:01 22:39:14,203.4
1,2023:07:01 22:39:44,196.9
1,2023:07:01 22:40:14,233.8
1,2023:07:01 22:40:44,179.9
1,2023:07:01 22:41:14,243.7
1,2023:07:01 22:41:44,121.8
1,2023:07:01 22:42:14,211.8
1,2023:07:01 22:42:44,247.1
1,2023:07:01 22:43:14,140.1
1,2023:07:01 22:43:44,162.3
1,2023:07:01 22:44:14,490.0
1,2023:07:01 22:44:44,219.4
1,2023:07:01 22:45:14,227.9
1,2023:07:01 22:45:44,184.0
1,2023:07:01 22:46:14,140.0
1,2023:07:01 22:46:44,134.5
1,2023:07:01 22:47:14,180.4
1,2023:07:01 22:47:44,10.1
1,2023:07:01 22:48:14,91.0
1,2023:07:01 22:48:44,202.8
1,2023:07:01 22:49:14,161.5
1,2023:07:01 22:49:44,233.1
1,2023:07:01 22:50:14,155.0
1,2023:07:01 22:50:44,200.5
1,2023:07:01 22:51:14,224.3
1,2023:07:01 22:51:44,239.3
1,2023:07:01 22:52:14,198.9
1,2023:07:01 22:52:44,173.5
1,2023:07:01 22:53:14,152.8
1,2023:07:01 22:53:44,168.7
1,2023:07:01 22:54:14,10.4
1,2023:07:01 22:54:44,197.1
1,2023:07:01 22:55:14,198.4
1,2023:07:01 22:55:44,166.1
1,2023:07:01 22:56:14,151.7
1,2023:07:01 22:56:44,31.5
1,2023:07:01 22:57:14,237.6
1,2023:07:01 22:57:44,227.6
1,2023:07:01 22:58:14,171.6
1,2023:07:01 22:58:44,98.0
1,2023:07:01 22:59:14,7.2
1,2023:07:01 22:59:44,156.2
1,2023:07:01 23:00:14,159.8
1,2023:07:01 23:00:44,9.9
1,2023:07:01 23:01:14,266.1
1,2023:07:01 23:01:44,220.5
1,2023:07:01 23:02:14,178.6
1,2023:07:01 23:02:44,215.9
1,2023:07:01 23:03:14,156.9
1,2023:07:01 23:03:44,534.0
1,2023:07:01 23:04:14,6.8
1,2023:07:01 23:04:44,46.7
1,2023:07:01 23:05:14,164.1
1,2023:07:01 23:05:44,180.6
1,2023:07:01 23:06:14,371.2
1,2023:07:01 23:06:44,243.3
1,2023:07:01 23:07:14,541.7
1,2023:07:01 23:07:44,98.8
1,2023:07:01 23:08:14,10.6
1,2023:07:01 23:08:44,5.3
1,2023:07:01 23:09:14,99.0
1,2023:07:01 23:09:44,242.7
1,2023:07:01 23:10:14,230.7
1,2023:07:01 23:10:44,135.7
1,2023:07:01 23:11:14,233.8
1,2023:07:01 23:11:44,220.7
1,2023:07:01 23:12:14,214.5
1,2023:07:01 23:12:44,7.8
1,2023:07:01 23:13:14,44.3
1,2023:07:01 23:13:44,8.8
1,2023:07:01 23:14:14,118.8
1,2023:07:01 23:14:44,228.2
1,2023:07:01 23:15:14,7.0
1,2023:07:01 23:15:44,246.9
1,2023:07:01 23:16:14,192.4
1,2023:07:01 23:16:44,197.2
1,2023:07:01 23:17:14,194.8
1,2023:07:01 23:17:44,236.5
1,2023:07:01 23:18:14,176.5
1,2023:07:01 23:18:44,9.5
1,2023:07:01 23:19:14,211.1
1,2023:07:01 23:19:44,119.9
1,2023:07:01 23:20:14,202.3
1,2023:07:01 23:20:44,539.1
1,2023:07:01 23:21:14,203.7
1,2023:07:01 23:21:44,174.4
1,2023:07:01 23:22:14,128.4
1,2023:07:01 23:22:44,52.7
1,2023:07:01 23:23:14,200.9
1,2023:07:01 23:23:44,224.3
1,2023:07:01 23:24:14,73.5
1,2023:07:01 23:24:44,6.1
1,2023:07:01 23:25:14,49.2
1,2023:07:01 23:25:44,374.6
1,2023:07:01 23:26:14,238.9
1,2023:07:01 23:26:44,185.1
1,2023:07:01 23:27:14,228.9
1,2023:07:01 23:27:44,407.6
1,2023:07:01 23:28:14,170.7
1,2023:07:01 23:28:44,215.6
1,2023:07:01 23:29:14,215.3
1,2023:07:01 23:29:44,189.1
1,2023:07:01 23:30:14,210.3
1,2023:07:01 23:30:44,414.8
1,2023:07:01 23:31:14,225.8
1,2023:07:01 23:31:44,8.5
1,2023:07:01 23:32:14,226.9
1,2023:07:01 23:32:44,219.6
1,2023:07:01 23:33:14,8.2
1,2023:07:01 23:33:44,168.8
1,2023:07:01 23:34:14,111.0
